speaker,env,id,category,session_group,ref,hyp,cer,stt_ms,expected_action,actual_action,action_type_ok,action_full_ok,expected_voice,actual_voice,voice_sim,agent_ms,llm_ms,tool_ms,total_ms,response_head
sh,noisy,67,접근성,access1,콜라도 하나 담아줘,콜라도 하나 담아줘,0.0,1971,NONE,NONE,True,True,콜라 1개를 장바구니에 담았습니다. 다른 주문이 필요하시면 말씀해 주세요.,콜라 1개를 장바구니에 담았습니다. 추가로 주문하실 메뉴가 있으신가요?,0.8931,3444,3328,17,5415,콜라 1개를 장바구니에 담았습니다. 추가로 주문하실 메뉴가 있으신가요? [ACTION]NONE[/ACTION]
sh,noisy,68,접근성,access1,지금까지 주문 어떻게 됐는지 다 읽어줘,지금까지 주문 어떻게 됐는지 다 읽어줘.,0.0625,2214,PAGE:cart,NONE,False,False,"현재 장바구니에는 콜라 1개가 담겨 있으며, 총 금액은 2,000원입니다. 추가로 주문하실 메뉴가 있으신가요?","현재 장바구니에는 콜라 1개가 담겨 있으며, 총 금액은 2,000원입니다. 추가로 주문하시겠어요?",0.9662,15871,15757,5,18085,"현재 장바구니에는 콜라 1개가 담겨 있으며, 총 금액은 2,000원입니다. 추가로 주문하시겠어요? [ACTION]NONE[/ACTION]"
sh,noisy,69,접근성,access1,지금 무슨 단계야,지금 무슨 단계야?,0.1429,2132,NONE,NONE,True,True,현재 장바구니에 담긴 내역을 확인한 상태입니다. 추가로 주문하시거나 결제를 진행하실 수 있습니다.,"현재 단계는 메뉴 선택 중입니다. 추가로 주문하시거나, 결제를 진행하실 수 있습니다.",0.5443,1054,994,0,3186,"현재 단계는 메뉴 선택 중입니다. 추가로 주문하시거나, 결제를 진행하실 수 있습니다. [ACTION]NONE[/ACTION]"
sh,noisy,70,접근성,access1,저기요 이렇게 말하면 되는거야 제대로 하고 있는 건지 모르겠네,저기요. 이렇게 말하면 되는 거야? 제대로 하고 있는 건지 모르겠네.,0.1154,2200,NONE,NONE,True,True,원하시는 메뉴 이름을 말씀해 주시면 장바구니에 담아드립니다. 예) 불고기버거 하나 주세요,"원하시는 메뉴 이름을 말씀해 주시면 장바구니에 담아드립니다. 예를 들어, ""불고기버거 하나 주세요""라고 말씀하시면 됩니다. 편하게 말씀해 주세요!",0.933,1436,1390,0,3636,"원하시는 메뉴 이름을 말씀해 주시면 장바구니에 담아드립니다. 예를 들어, ""불고기버거 하나 주세요""라고 말씀하시면 됩니다. 편하게 말씀해 주세요! [ACTION]NONE[/ACTION]"
sh,noisy,71,접근성,access2,직원은 없어 기계한테 말하니까 이상한데,직원은 없어? 기계한테 말하니까 이상한데,0.0588,2147,NONE,NONE,True,True,저는 주문을 도와드리는 AI 도우미입니다. 편하게 말씀해 주세요!,저는 주문을 도와드리는 AI 도우미입니다. 편하게 말씀해 주세요!,1.0,1444,1386,0,3591,저는 주문을 도와드리는 AI 도우미입니다. 편하게 말씀해 주세요! [ACTION]NONE[/ACTION]
sh,noisy,72,접근성,access2,메뉴 뭐 있는데,메뉴 뭐 있는데?,0.1667,2073,NONE,NONE,True,True,어떤 카테고리에서 추천해드릴까요?,어떤 카테고리에서 추천해드릴까요?,1.0,1508,1456,0,3581,"어떤 카테고리에서 추천해드릴까요?
[SCREEN]버거
치킨
디저트
음료
아이스샷[/SCREEN][ACTION]NONE[/ACTION]"
sh,noisy,73,접근성,access2,천천히 다시 말해줘,천천히 다시 말해줘,0.0,1997,NONE,NONE,True,True,"어떤 카테고리에서 추천해드릴까요? 버거, 치킨, 디저트, 음료, 아이스샷 중에서 선택해 주세요.","어떤 카테고리에서 추천해드릴까요?
버거, 치킨, 디저트, 음료, 아이스샷 중에서 선택해 주세요.",0.9643,1310,1254,0,3307,"어떤 카테고리에서 추천해드릴까요?
버거, 치킨, 디저트, 음료, 아이스샷 중에서 선택해 주세요. [ACTION]NONE[/ACTION]"
sh,noisy,74,접근성,access2,뭐가 이리 복잡해 그냥 햄버거 하나 줘,아 뭐가 이렇게 복잡해? 그냥 햄버거 하나 줘.,0.3333,2161,TAB:버거,RECOMMEND,False,False,버거 메뉴를 보여드릴게요.,버거 메뉴를 보여드릴게요. 어떤 걸로 드릴까요?,0.8836,1268,1218,0,3429,"[REFINED]그냥 버거 하나 줘.[/REFINED]
버거 메뉴를 보여드릴게요. 어떤 걸로 드릴까요?
[SCREEN]리아 불고기
리아 불고기 더블(빅불)
한우불고기버거[/SCREEN][ACTION]RECOMMEND[/ACTION]"
sh,noisy,75,접근성,access2,제일 많이 팔리는 거 하나 줘,제일 많이 팔리는 거 하나 줘.,0.0909,2041,TYPE_SELECT:106,RECOMMEND,False,False,"가장 많이 팔리는 메뉴는 한우불고기버거입니다. 단품으로 드릴까요, 세트로 드릴까요?",다음 메뉴가 있습니다. 어떤 걸로 드릴까요?,0.3669,2389,2297,2,4430,"다음 메뉴가 있습니다. 어떤 걸로 드릴까요?
[SCREEN]한우불고기버거
리아 불고기[/SCREEN][ACTION]RECOMMEND[/ACTION]"
sh,noisy,76,접근성,access2,손자가 불고기버거 사오라고 했거든 불고기버거 하나 담아줘,손자가 불고기 버거 사오라고 했거든. 불고기 버거 하나 담아줘.,0.08,2390,NONE,TYPE_SELECT:119,False,False,리아 불고기를 장바구니에 담았습니다.,"리아 불고기는 세트로도 가능합니다. 단품으로 하시겠어요, 아니면 세트로 하시겠어요?",0.5771,1711,1625,2,4101,"리아 불고기는 세트로도 가능합니다. 단품으로 하시겠어요, 아니면 세트로 하시겠어요? [ACTION]TYPE_SELECT:119[/ACTION]"
sh,noisy,77,접근성,access2,비싸네 이거 돈좀 깎아줄 수 없나,비싸네 이거 돈 좀 깎아줄 수 없나?,0.0769,2091,NONE,TYPE_SELECT:119,False,False,"죄송하지만, 가격은 고정되어 있어 할인은 제공되지 않습니다.","죄송하지만, 가격은 고정되어 있어 할인은 어렵습니다. 단품으로 하시겠어요, 아니면 세트로 하시겠어요?",0.7844,1156,1109,0,3247,"죄송하지만, 가격은 고정되어 있어 할인은 어렵습니다. 단품으로 하시겠어요, 아니면 세트로 하시겠어요? [ACTION]TYPE_SELECT:119[/ACTION]"
sh,noisy,78,접근성,access2,어디 눌러야 되는지 모르겠어,어디 둘러야 되는지 모르겠어,0.0833,1963,NONE,TYPE_SELECT:119,False,False,주문을 완료하시려면 결제라고 말씀해 주세요. 그러면 결제 단계로 안내해 드리겠습니다.,"현재 리아 불고기 버거를 단품으로 할지 세트로 할지 선택하는 단계입니다. 단품으로 하시겠어요, 아니면 세트로 하시겠어요?",0.2901,1355,1310,0,3318,"현재 리아 불고기 버거를 단품으로 할지 세트로 할지 선택하는 단계입니다. 단품으로 하시겠어요, 아니면 세트로 하시겠어요? [ACTION]TYPE_SELECT:119[/ACTION]"
sh,noisy,79,접근성,access2,눈이 잘 안보이네,눈이 잘 안보이네,0.0,1975,NONE,TYPE_SELECT:119,False,False,걱정하지 마세요. 제가 도와드릴게요. 말씀만 해주시면 됩니다.,"단품으로 하시겠어요, 아니면 세트로 하시겠어요? 말씀해 주시면 제가 도와드릴게요.",0.4337,1374,1324,0,3349,"단품으로 하시겠어요, 아니면 세트로 하시겠어요? 말씀해 주시면 제가 도와드릴게요. [ACTION]TYPE_SELECT:119[/ACTION]"
sh,noisy,80,접근성,access2,데리버거 하나줘봐,그거 대리버거 하나 줘봐.,0.5,2071,NONE,RECOMMEND,False,False,데리버거를 장바구니에 추가했습니다.,다음 메뉴가 있습니다. 어떤 걸로 드릴까요?,0.2557,2406,2157,80,4477,"다음 메뉴가 있습니다. 어떤 걸로 드릴까요?
[SCREEN]더블엑스투버거
더블 데리버거
한우불고기버거[/SCREEN][ACTION]RECOMMEND[/ACTION]"
sh,quiet,1,직접주문,ordering,리아 불고기 버거 하나 줘,리야불고기버거 하나 줘,0.1,5070,TYPE_SELECT:119,TYPE_SELECT:112,True,False,"리아 불고기를 단품으로 드릴까요, 세트로 드릴까요?","리아불고기버거를 단품으로 드릴까요, 세트로 드릴까요?",0.875,2149,1974,6,7219,"[REFINED]리아불고기버거 하나 줘[/REFINED]
리아불고기버거를 단품으로 드릴까요, 세트로 드릴까요?
[ACTION]TYPE_SELECT:112[/ACTION]"
sh,quiet,2,직접주문,ordering,한우불고기버거 세트로 주문할게,한우 불고기버거 세트로 주문할게,0.0,5100,DRINK_SELECT:106,DRINK_SELECT:106,True,True,음료를 선택해주세요.,음료를 선택해주세요.,1.0,2297,2102,8,7397,"[REFINED]한우 불고기버거 세트로 주문할게[/REFINED]
음료를 선택해주세요. [ACTION]DRINK_SELECT:106[/ACTION]"
sh,quiet,3,직접주문,ordering,치킨버거 2개 담아줘,치킨 버거 두 개 담아줘,0.1111,4800,NONE,NONE,True,True,치킨버거 2개를 장바구니에 추가했습니다.,치킨버거 두 개를 장바구니에 담았습니다. 추가로 도와드릴 것이 있을까요?,0.8457,6031,5897,16,10831,치킨버거 두 개를 장바구니에 담았습니다. 추가로 도와드릴 것이 있을까요? [ACTION]NONE[/ACTION]
sh,quiet,4,직접주문,ordering,데리버거 하나랑 콜라 하나 줘,베리버거 하나랑 콜라 하나 줘,0.0833,5098,NONE,RECOMMEND,False,False,데리버거와 콜라를 각각 하나씩 장바구니에 담았습니다. 다른 주문 도와드릴까요?,"'베리버거'에 해당하는 메뉴가 여러 개 있습니다. 어떤 메뉴를 원하시나요?

콜라는 장바구니에 추가되었습니다.",0.4732,2993,2781,51,8091,"[REFINED]베리버거 하나랑 콜라 하나 줘[/REFINED]
'베리버거'에 해당하는 메뉴가 여러 개 있습니다. 어떤 메뉴를 원하시나요?
[SCREEN]
- 토네이도 요거트맛 스트로베리 (3400원)
- 토네이도 스트로베리 (3200원)
- 선데아이스크림 스트로베리 (2300원)
[/SCREEN]
콜라는 장바구니에 추가되었습니다. [ACTION]RECOM"
sh,quiet,5,직접주문,ordering,통다리 크리스피치킨버거 세트로 담아주고 음료는 사이다로,통다리 크리스피 치킨버거 세트로 담아주고 음료는 사이다로,0.0,5612,SIDE_SELECT:101,SIDE_SELECT:101,True,True,사이드를 선택해주세요.,사이드를 선택해주세요.,1.0,14669,14541,8,20281,"[REFINED]통다리 크리스피 치킨버거 세트로 담아주고 음료는 사이다로[/REFINED]
사이드를 선택해주세요. [ACTION]SIDE_SELECT:101[/ACTION]"
sh,quiet,6,직접주문,ordering,클래식 치즈버거 단품으로 하나 담아줘,클래식 치즈버거 단품으로 하나 담아줘,0.0,5148,RECOMMEND,RECOMMEND,True,True,클래식 치즈버거에 해당하는 메뉴가 여러 개 있습니다. 어떤 메뉴를 원하시나요?,'클래식 치즈버거'에 해당하는 메뉴가 여러 개 있습니다. 어떤 메뉴를 원하시나요?,0.9246,11683,11560,0,16831,"'클래식 치즈버거'에 해당하는 메뉴가 여러 개 있습니다. 어떤 메뉴를 원하시나요?
[SCREEN]
- 더블 클래식치즈버거(버터번) (7200원)
- 클래식치즈버거(버터번) (5500원)
[/SCREEN]
[ACTION]RECOMMEND[/ACTION]"
sh,quiet,7,직접주문,ordering,더블 한우불고기버거 세트 주문할게 사이드는 포테이토,더블 한우 불고기 버거 세트에 주문할게 사이드에는 포테이토,0.087,5705,DRINK_SELECT:105,DRINK_SELECT:105,True,True,음료를 선택해주세요.,음료를 선택해주세요.,1.0,10310,10206,0,16015,"[REFINED]더블 한우 불고기 버거 세트에 주문할게 사이드에는 포테이토[/REFINED]
음료를 선택해주세요. [ACTION]DRINK_SELECT:105[/ACTION]"
sh,quiet,8,직접주문,ordering,방금 담은 거 세트로 바꿔줘,방금 담은 것 세트로 바꿔줘,0.0909,5090,DRINK_SELECT:105,NONE,False,False,음료를 선택해주세요.,현재 장바구니에 세트로 담긴 버거가 없습니다. 다른 도움 필요하시면 말씀해 주세요!,0.1079,11148,11006,3,16238,현재 장바구니에 세트로 담긴 버거가 없습니다. 다른 도움 필요하시면 말씀해 주세요! [ACTION]NONE[/ACTION]
sh,quiet,9,직접주문,ordering,리아 불고기버거 세트로 업그레이드 해줘,리아 불고기 버거 세트로 업그레이드 해줘,0.0,5236,DRINK_SELECT:119,DRINK_SELECT:112,True,False,음료를 선택해주세요.,음료를 선택해주세요.,1.0,9338,9150,4,14574,"[REFINED]리아 불고기 버거 세트로 업그레이드 해줘[/REFINED]
음료를 선택해주세요. [ACTION]DRINK_SELECT:112[/ACTION]"
sh,quiet,10,직접주문,ordering,세트로 할게 음료는 제로콜라로 해줘,"세트로 할게, 음료는 제로 콜라로 해줘.",0.1333,5341,SIDE_SELECT:119,SIDE_SELECT:112,True,False,사이드를 선택해주세요.,사이드를 선택해주세요.,1.0,895,830,0,6236,사이드를 선택해주세요. [ACTION]SIDE_SELECT:112[/ACTION]
sh,quiet,11,직접주문,ordering,단품 말고 세트로 변경해줘,단풍 말고 세트로 변경해줘,0.0909,5044,SIDE_SELECT:119,SIDE_SELECT:112,True,False,사이드를 선택해주세요.,"""리아 불고기 버거"" 세트를 제로 콜라와 함께 업그레이드하겠습니다. 사이드를 선택해주세요.",0.4731,1377,1320,0,6421,"[REFINED]단품 말고 세트로 변경해줘[/REFINED]
""리아 불고기 버거"" 세트를 제로 콜라와 함께 업그레이드하겠습니다. 사이드를 선택해주세요. [ACTION]SIDE_SELECT:112[/ACTION]"
sh,quiet,12,직접주문,ordering,치킨버거 2개 더 추가해줘,치킨버거 2개 더 추가해줘,0.0,5050,NONE,NONE,True,True,치킨버거 2개를 추가로 장바구니에 담았습니다. 다른 주문 도와드릴까요?,치킨버거 2개를 장바구니에 추가했습니다. 다른 주문이나 도움이 필요하시면 말씀해 주세요!,0.901,2360,2181,22,7410,치킨버거 2개를 장바구니에 추가했습니다. 다른 주문이나 도움이 필요하시면 말씀해 주세요! [ACTION]NONE[/ACTION]
sh,quiet,13,직접주문,ordering,한우불고기 버거 3개로 바꿔줘,한우 불고기 버거 3개로 바꿔줘,0.0,5304,NONE,NONE,True,True,장바구니에 한우불고기버거가 없습니다. 다른 메뉴를 변경하시겠어요?,현재 장바구니에 '한우 불고기 버거'가 없습니다. 추가로 주문하시려면 말씀해 주세요!,0.6921,2280,2149,7,7584,현재 장바구니에 '한우 불고기 버거'가 없습니다. 추가로 주문하시려면 말씀해 주세요! [ACTION]NONE[/ACTION]
sh,quiet,14,직접주문,ordering,방금 담은거 2개로 늘려줘,방금 담은 거 두 개로 늘려줘,0.0909,5007,NONE,NONE,True,True,치킨버거 수량을 4개로 변경했습니다. 다른 주문 도와드릴까요?,치킨버거 수량을 4개로 변경했습니다. 다른 주문이나 도움이 필요하시면 말씀해 주세요!,0.9201,9940,9798,2,14947,치킨버거 수량을 4개로 변경했습니다. 다른 주문이나 도움이 필요하시면 말씀해 주세요! [ACTION]NONE[/ACTION]
sh,quiet,15,직접주문,ordering,데리버거 하나 빼줘,대리버거 하나 빼줘,0.125,4885,NONE,NONE,True,True,데리버거를 장바구니에서 제거했습니다. 다른 주문 도와드릴까요?,현재 장바구니에 '대리버거'가 없습니다. 다른 메뉴를 취소하시거나 추가로 주문하시려면 말씀해 주세요!,0.6178,2216,2061,6,7101,현재 장바구니에 '대리버거'가 없습니다. 다른 메뉴를 취소하시거나 추가로 주문하시려면 말씀해 주세요! [ACTION]NONE[/ACTION]
sh,quiet,16,직접주문,ordering,장바구니 확인해줘,장바구니 확인해줘,0.0,4943,PAGE:cart,NONE,False,False,"현재 장바구니 내역은 다음과 같습니다. 치킨버거 6개 25,800원, 콜라 1개 2,000원, 합계 27,800원. 다른 주문 도와드릴까요?","현재 장바구니에는 다음과 같은 메뉴가 있습니다:

- 치킨버거 4개: 17,200원
- 콜라 1개: 2,000원

총 합계는 19,200원입니다. 주문을 완료하시겠어요?",0.8805,1854,1696,2,6797,"현재 장바구니에는 다음과 같은 메뉴가 있습니다:

- 치킨버거 4개: 17,200원
- 콜라 1개: 2,000원

총 합계는 19,200원입니다. 주문을 완료하시겠어요? [ACTION]NONE[/ACTION]"
sh,quiet,17,직접주문,ordering,지금까지 뭐 담았어,지금까지 뭐 담았어?,0.125,4941,PAGE:cart,NONE,False,False,"현재 장바구니 내역은 다음과 같습니다. 치킨버거 6개 25,800원, 콜라 1개 2,000원, 합계 27,800원. 다른 주문 도와드릴까요?","현재 장바구니에는 다음과 같은 메뉴가 있습니다:

- 치킨버거 4개: 17,200원
- 콜라 1개: 2,000원

총 합계는 19,200원입니다. 추가로 주문하시거나 변경할 사항이 있으면 말씀해 주세요!",0.8735,3508,3443,0,8449,"현재 장바구니에는 다음과 같은 메뉴가 있습니다:

- 치킨버거 4개: 17,200원
- 콜라 1개: 2,000원

총 합계는 19,200원입니다. 추가로 주문하시거나 변경할 사항이 있으면 말씀해 주세요! [ACTION]NONE[/ACTION]"
sh,quiet,18,직접주문,ordering,총 얼마야,총 얼마야?,0.25,5030,NONE,NONE,True,True,"총 합계는 27,800원입니다. 추가로 도와드릴 것이 있을까요?","현재 장바구니의 총 합계는 19,200원입니다. 추가로 도와드릴 것이 있으면 말씀해 주세요!",0.6371,1085,1033,0,6115,"현재 장바구니의 총 합계는 19,200원입니다. 추가로 도와드릴 것이 있으면 말씀해 주세요! [ACTION]NONE[/ACTION]"
sh,quiet,19,직접주문,ordering,카드로 결제할게,카드로 결제할게.,0.1429,4876,PAGE:cart,PAGE:complete,False,False,카드로 결제하시겠습니까? 주문 내역을 확인 후 결제를 진행해주세요.,"주문이 완료되었습니다. 치킨버거 4개와 콜라 1개, 총 결제 금액은 19,200원입니다. 감사합니다!",0.5042,2143,2005,20,7019,"주문이 완료되었습니다. 치킨버거 4개와 콜라 1개, 총 결제 금액은 19,200원입니다. 감사합니다! [ACTION]PAGE:complete[/ACTION]"
